id,data
q10,"3. India had given many concessions to Nepal because it
(A) is land locked and its geographical nearness
(B) is our big neighbouring country
(C) protects respect of our nation
(D) is a strong country."
q10,"4. The process of the Reduction or Elimination of all armaments is a / an
(A) Territorial competition (B) arms competition
(C) Arms piling (D) Disarmament."
q10,"5. The child labour is the result of a serious lacuna in the social system as they
(A) are migrants
(B) have lost their parents
(C) harass them physically and mentally
(D) are poor."
q10,"6. The Indian agriculture is called gamble with monsoon because monsoon
(A) gives bumper crops to farmers
(B) controls the agriculture of India
(C) does not provide heavy rain to Tamil Nadu
(D) helps farmer to grow different crops."
q10,"9. More importance is given in the budget of the Government to
(A) Collection of taxes (B) Income and expenditure
(C) Law and order (D) Developmental programmes."
q10,"10. Reserve Bank of India is known as Banker?s bank because it
(A) controls all banking transactions
(B) is a part of postal department
(C) is a private sector bank
(D) provides loan to farmers."
q10,11. It was a challenge to historians to write the history of common people. Why ?
q10,12. How did the 1935 Act become the basis for the Constitution of India ?
q10,13. What did Hitler do to reduce the Jewish population in Germany ?
q10,14. What are the reasons for the backwardness of women in their path of progress ?
q10,15. How is India co-operating with U.N.O. ?
q10,16. Why is the practice of untouchability fading in recent days ?
q10,17. What is the reason for the increasing foeticide now-a-days ?
q10,18. What is subsistence farming ?
q10,19. Which is the largest paddy growing state in India ?
q10,20. Corridor roads are economically important. Why ?
q10,21. Why is petroleum called liquid gold ?
q10,22. Per capita income cannot be a true measure of development. Why ?
q10,23. How is educational achievement of a country measured ?
q10,24. Which is the first technological company to be listed in NASDAQ ?
q10,25. Scientific developments led to sea voyages. Justify the statement.
q10,26. Explain the conditions of the Srirangapattana Treaty.
q10,"27. Explain the objects of Brahmo Samaj.
OR
Explain the reforms propagated by Satya Shodhak Samaj."
q10,28. Czarism was called a prison of nationalism. Why ?
q10,29. Name the areas of Hyderabad Karnataka.
q10,30. Explain the causes for the failure of 1857 Revolt.
q10,31. How did Independent India face with the problem of refugees ?
q10,32. What are the measures taken by the Government to eradicate illiteracy ?
q10,33. Communalism is harmful to national unity. How ?
q10,34. Explain the functions of Security Council.
q10,35. What are the evil effects of Dowry system ?
q10,36. Explain the nature of riots.
q10,37. Explain the northern plains.
q10,38. What are the reasons for soil erosion ?
q10,39. Which are the main causes for deforestation ?
q10,40. Geographical information system is very useful in the recent days. Why ?
q10,41. What are the factors that influence the climate of India ?
q10,42. Which are the types of land uses ?
q10,43. Explain the effects of landslides.
q10,44. How do we prevent the coastal erosion ?
q10,45. Population explosion is the cause of many problems. How ?
q10,46. Which are the objectives of Five-Year Plans ?
q10,47. Mention the non-tax revenues collected by Central Government.
q10,48. Globalization is helpful to world?s economic development. Justify.
q10,49. What are the differences between Life Insurance and General Insurance ( any two ) ?
q10,"50. The economic factors were the main reason for 1857 Revolt. Justify.
OR
Development in Transport and Communication led to Nationalism. Justify."
q10,"51. Explain the objectives of foreign policy.
OR
Explain India?s relationship with Russia."
q10,"52. What are the constitutional and legal measures undertaken to eradicate
untouchability ?
OR
What are the differences between organized and unorganized workers ?"
q10,"53. Explain the problems of road transportation.
OR
How has biotechnology revolutionised agriculture ?"
q10,"54. Explain Gandhiji?s concept of Grama Swarajya on the background of
decentralization.
OR
Explain the differences between private finance and public finance."
q10,"55. Explain the different steps to open a bank account.
OR
Explain the importance of insurance."
q10,56. Explain the contribution of Nehru after becoming the Prime Minister.
