id ,data,label
q3,11. How did the British establish their political power to protect their interest in India ?,1
q3,12. What is the cause for Bengal division ?,1
q3,13. Who is the founder of Drain theory ?,1
q3,14. Why did the British develop hatredness against Tipu ?,1
q3,15. Why did the Bedas of Halagali fight against the British ?,1
q3,16. What is the cause for continuous fight between India and Pakistan ?,1
q3,17. Where did Silent Valley movement take place ?,1
q3,18. How is red soil formed ?,1
q3,19. Which forest grows Sandal wood ?,1
q3,20. Why is manganese called a ferro-alloy ?,1
q3,21. Why did the Central Government introduce Goods and Service Tax ?,1
q3,22. Why is it necessary to protect the consumers in the recent days ?,1
q3,23. What is mob ?,1
q3,24. What is the reason for the forests to be evergreen ?,1
q3,"25. How did the British expand their empire during Wellesley?s period ?
OR
What were the effects of Anglo-Sikh wars ?",2
q3,Swami Vivekananda was a source of inspiration to youths. How ?,2
q3,27. How did the political factors provoke the revolt of 1857 ?,2
q3,28. It was inevitable for the formation of the linguistic states after Indian Independence. Elucidate.,2
q3,29. How was Hitler responsible for the decline of Germany ?,2
q3,30. India being peace loving country is advocating a limited disarmament. Why ?,2
q3,31. Which factors inspired the movements for human rights ?,2
q3,32. How can hunger index be found ?,2
q3,33. Indian climate varies from region to region and season to season. Substantiate.,2
q3,34. Water resources are very important for the developing countries. How ?,2
q3,35. How is Remote Sensing technology useful ?,2
q3,36. How is the low death rate responsible for increasing population ?,2
q3,37. Explain how fast food chain system leads to health hazards in the developing countries.,2
q3,38. How can women empowerment be achieved ?,2
q3,39. How is floriculture helpful for the development of Indian farmers ?,2
q3,"40. How did the land revenue system affect the Indian farmers ?
OR
Explain the revolt against British at Kittur.",2
q3,"41. What are the measures taken by the government to eradicate poverty ?
OR
What are the achievements of UNO ?",2
q3,"42. Mention the constitutional measures to eradicate untouchability.
OR
What are the social and economic challenges faced by unorganised sector
workers ?",2
q3,"43. Which are the factors required for the location of iron and steel industry ?
OR
Mention any six points for the cause of floods.",2
q3,"44. How is Reserve Bank of India striving hard for the betterment of its country
with its functions ?
OR
How is government collecting its revenue other than the tax ?",2
q3,"45. What are the differences between Savings bank account and Current
account ?
OR
What were the achievements of Ekta Kapoor and Kiran Mazumdar Shah ?",2
q3,"46. Explain the main programmes of Gandhiji in his non-cooperation
movement.",2
q4,"1. The Industrial Capital invested by the British in India led to
(A) the development of Indian industries
(B) the Industrial Revolution in England
(C) the cause for the drain of Indian wealth
(D) the employment for unemployed Indian artisans",1
q4,"3. Occupancy of one nation by another and using the former for the selfish
purpose of the latter resulted in
(A) Slavery (B) Racial discrimination
(C) Cold War (D) Colonialism",1
q4,"4. During the Indo-Pak War in 1947, United Nations Organisation declared
ceasefire, as it
(A) opposed wars
(B) maintains International Peace
(C) expected war preparations
(D) required permission to declare wars from U.N.O",1
q4,"5. N.S.S. students of a college are cleaning the school ground. This activity is
(A) unpaid work
(B) paid work
(C) organised work
(D) unorganised work",1
q4,"6. With an intention to check female foeticide
(A) Family planning is introduced
(B) Reservation is provided to women
(C) Scanning centres are banned to detect gender of the foetus
(D) Child Right Act has been enforced",1
q4,"7. Smoking is banned in public places because
(A) consumption of tobacco is injurious to health
(B) to maintain the cleanliness in public places
(C) production of tobacco has to be licensed
(D) tobacco is legally prohibited",1
q4,"9. ?Banker?s bank? is
(A) Industrial Development Bank
(B) Land Development Bank
(C) EXIM Bank
(D) Reserve Bank of India",1
q4,"10. The entrepreneur who utilised the ?Open Sky Policy? of Indian Government is
(A) Dr. Pratap Reddy
(B) Naresh Goyal
(C) Narayan Murthy
(D) Dhirubhai Ambani",1
q4,11. What is Kalachakra ?,1
q4,12. Why was the word ?Secular? added through the 42nd Constitutional amendment ?,1
q4,13. What is the aftermath of Cold War ?,1
q4,14. What is the significance of Right to Education in eradicating illiteracy ?,1
q4,15. What factor has blocked the progress of SAARC ?,1
q4,16. What is the main aim of ?drudgery to school? programme ?,1
q4,17. Which place receives the highest rainfall in India ?,1
q4,18. What is Golden revolution ?,1
q4,19. How has Kosi Project benefited Nepal ?,1
q4,20. Why is petroleum called ?Liquid Gold? ?,1
q4,21. What is ?positive change? in economy ?,1
q4,22. How do you find out the per capita income ?,1
q4,23. What is deficit budget ?,1
q4,24. When were the District Industrial Centres established ?,1
q4,25. Describe the system of ?Dual Government? by Robert Clive.,2
q4,26. How was the Third Anglo-Mysore War a boon to the British ?,2
q4,"27. Explain the reforms propagated by Satya Shodhak Samaj.
OR
What are the contributions of Annie Besant to Indian Philosophy and
freedom movement ?",2
q4,28. How did Mussolini become a dictator ?,2
q4,29. How has communalism been the biggest evil of our society ?,2
q4,30. What are the effects of terrorism ?,2
q4,31. Name any four movements of environmental protection.,2
q4,32. Write a short note on Shiwalik range.,2
q4,33. What are the differences between black soil and desert soil ?,2
q4,34. State the importance of conservation of forests in India.,2
q4,35. What is the importance of Geographical Information System ( GIS ) ?,2
q4,36. How can coastal erosion be checked ?,2
q4,37. What measures could be taken to prevent the migration of rural population to cities ?,2
q4,38. What are the objectives of Five-Year Plans ?,2
q4,39. ?Globalization has negative effects on health.? How ?,2
q4,"40. ?The Industrial Revolution that took place in England became a cause for the
Revolt of 1857.? Justify.
OR
?British Education system led to the awareness of nationalism in India.?
Justify.",2
q4,"41. Although India is a peace loving nation it is not encouraging total
disarmanent. Why ?
OR
India has good relationship with Russia. How ?",2
q4,"42. Explain the constitutional and legal measures undertaken to eradicate
untouchability.
OR
Explain the facilities enjoyed by organised workers.",2
q4,"43. Development in Biotechnology has led to a great revolution in agriculture.
Explain.
OR
Development in Road Transport has led to the development in agriculture.
Explain.",2
q4,"44. Explain the role of women self-help groups in strengthening rural women.
OR
What are the main types of Non-Tax Revenues collected by the Central
Government ?",2
q4,"45. What are the differences between Savings Bank Account and Current
Account ?
OR
What are the differences between Life Insurance and General Insurance ?",2
q4,46. Explain Non-co-operation Movement in the Indian Freedom Struggle.,2
q5,"1. The First Home Minister of India was
(A) Sardar Vallabhbhai Patel (B) Subhash Chandra Bose
(C) Jawaharlal Nehru (D) Babu Rajendra Prasad.",1
q5,"2. The States Reorganization Act came into force in
(A) 1953 (B) 1955
(C) 1956 (D) 1958.",1
q5,"3. India had given many concessions to Nepal because it
(A) is land locked and its geographical nearness
(B) is our big neighbouring country
(C) protects respect of our nation
(D) is a strong country.",1
q5,"4. The process of the Reduction or Elimination of all armaments is a / an
(A) Territorial competition (B) arms competition
(C) Arms piling (D) Disarmament.",1
q5,"5. The child labour is the result of a serious lacuna in the social system as they
(A) are migrants
(B) have lost their parents
(C) harass them physically and mentally
(D) are poor.",1
q5,"6. The Indian agriculture is called gamble with monsoon because monsoon
(A) gives bumper crops to farmers
(B) controls the agriculture of India
(C) does not provide heavy rain to Tamil Nadu
(D) helps farmer to grow different crops.",1
q5,"9. More importance is given in the budget of the Government to
(A) Collection of taxes
(B) Income and expenditure
(C) Law and order
(D) Developmental programmes.",1
q5,"10. Reserve Bank of India is known as Banker?s bank because it
(A) controls all banking transactions
(B) is a part of postal department
(C) is a private sector bank
(D) provides loan to farmers.",1
q5,11. It was a challenge to historians to write the history of common people. Why ?,1
q5,12. How did the 1935 Act become the basis for the Constitution of India ?,1
q5,13. What did Hitler do to reduce the Jewish population in Germany ?,1
q5,14. What are the reasons for the backwardness of women in their path of progress ?,1
q5,15. How is India co-operating with U.N.O. ?,1
q5,16. Why is the practice of untouchability fading in recent days ?,1
q5,17. What is the reason for the increasing foeticide now-a-days ?,1
q5,18. What is subsistence farming ?,1
q5,19. Which is the largest paddy growing state in India ?,1
q5,20. Corridor roads are economically important. Why ?,1
q5,21. Why is petroleum called liquid gold ?,1
q5,22. Per capita income cannot be a true measure of development. Why ?,1
q5,23. How is educational achievement of a country measured ?,1
q5,24. Which is the first technological company to be listed in NASDAQ ?,1
q5,25. Scientific developments led to sea voyages. Justify the statement.,2
q5,26. Explain the conditions of the Srirangapattana Treaty.,2
q5,"27. Explain the objects of Brahmo Samaj.
OR
Explain the reforms propagated by Satya Shodhak Samaj.",2
q5,28. Czarism was called a prison of nationalism. Why ?,2
q5,29. What are the measures taken by the Government to eradicate illiteracy ?,2
q5,30. Explain the functions of Security Council.,2
q5,31. Explain the nature of riots.,2
q5,32. Explain the northern plains.,2
q5,33. What are the reasons for soil erosion ?,2
q5,34. Which are the main causes of deforestation ?,2
q5,35. Geographical information system is very useful in the recent days. Why ?,2
q5,36. How do we prevent the coastal erosion ?,2
q5,37. Population explosion is the cause of many problems. How ?,2
q5,38. Which are the objectives of Five-Year Plans ?,2
q5,39. Globalization is helpful to world?s economic development. Justify.,2
q5,"40. The economic factors were the main reason for 1857 Revolt. Justify.
OR
Development in Transport and Communication led to Nationalism. Justify.",2
q5,"41. Explain the objectives of foreign policy.
OR
Explain India?s relationship with Russia.",2
q5,"42. What are the constitutional and legal measures undertaken to eradicate
untouchability ?
OR
What are the differences between organized and unorganized workers ?",2
q5,"43. Explain the problems of road transportation.
OR
How has biotechnology revolutionised agriculture ?",2
q5,"44. Explain Gandhiji?s concept of Grama Swarajya on the background of
decentralization.
OR
Explain the differences between private finance and public finance.",2
q5,"45. Explain the different steps to open a bank account.
OR
Explain the importance of insurance.",2
q5,46. Explain the contribution of Nehru after becoming the Prime Minister.,2
q6,"1. The reason to create ?Separate Electorate College? in 1909 was to
(A) provide separate representation for Muslims
(B) create separate constituency for Europeans
(C) provide separate representation for Sikhs
(D) reserve some seats for Christians",1
q6,"2. The First Anglo-Mysore war ended with the
(A) Treaty of Mysore (B) Treaty of Madras
(C) Treaty of Mangalore (D) Treaty of Srirangapattana",1
q6,"3. The one who started the newspaper ?New India? is
(A) Raja Rammohan Roy (B) Mahatma Gandhi
(C) Annie Besant (D) Dayanand Saraswati",1
q6,"4. U.N.O. adopted the Human Rights Declaration in the year
(A) 1945 (B) 1950
(C) 1947 (D) 1948",1
q6,"5. The correct statement related to U.N.O. Security Council is
(A) it has 15 permanent members
(B) it is like a cabinet of U.N.O.
(C) it has its headquarters in Paris
(D) that India has got permanent membership recently",1
q6,"6. Invisible hunger refers to
(A) nutrition (B) malnutrition
(C) hunger in rich people (D) balanced diet",1
q6,"7. Black soil is suitable for dry farming as it
(A) is formed in heavy rainfall region
(B) has less moisture retention capacity
(C) has high moisture retention capacity
(D) is formed from weathering of crystalline rocks",1
q6,"8. The construction of Damodar river project has resulted in
(A) Damodar as no more ?Sorrow of Bengal?
(B) increasing landslides
(C) causing heavy earthquakes
(D) submerging many major industrial areas",1
q6,"9. An example for direct tax is
(A) Value added tax (B) Central excise duty
(C) Stamp duty (D) Service tax",1
q6,"10. A person has bought a car of worth Rs. 15 lakhs is now facing some
problems in it, but the car company is not responding to him. To which
agency can the person complain ?
(A) District Consumer Forum
(B) The State Consumer Commission
(C) The National Consumer Commission
(D) Inter-State Consumer Forum",1
q6,11. Why was Shuddhi Movement started ?,1
q6,12. Why did Indian soldiers oppose the use of Royal Enfield rifles / guns ?,1
q6,13. Sardar Vallabhbhai Patel is called ?Iron Man of India?. Why ?,1
q6,14. How did Government solve the Tibetan refugees problem ?,1
q6,15. Output of Agriculture Sector dropped in America after First World War. Why ?,1
q6,16. What is Disarmament ?,1
q6,"17. Who wrote the book, ?The Republic? ?",1
q6,18. Devadasi system is an inhuman practice. Why ?,1
q6,19. Which state of India has the largest area under forests ?,1
q6,20. Which are the forests found in river deltas of eastern coast of India ?,1
q6,21. Why do the construction companies provide more demand for aluminium ?,1
q6,22. What is density of population ?,1
q6,23. Why was the 73rd Constitutional Amendment Act enacted in 1993 ?,1
q6,24. When is the ?World Consumers? Day? celebrated ?,1
q6,25. The battle of Buxar had helped the British to get many benefits. Substantiate.,2
q6,26. How did Subsidiary Alliance control Indian provinces ?,2
q6,27. The condition of Indian soldiers in the British army was very pathetic. Justify.,2
q6,"29. What are the features of Fascism ?
OR
What are the achievements of Lenin as the President of Russia ?",2
q6,30. India has been considered as one of the powerful countries of the world.Why ?,2
q6,"31. In spite of the border dispute between India and China, how have they strengthened their relationship ?",2
q6,32. Why is Mob violence an anti-social activity ?,2
q6,34. Why does the climate of India vary from one region to another ?,2
q6,35. How has agriculture helped in the development of Secondary and Tertiary sectors ?,2
q6,36. Energy crisis is a major problem of India in recent days. Why ?,2
q6,37. Road Transport is better than Railway Transport. Substantiate.,2
q6,38. The formulation of Human Development Index ( HDI ) was essential to measure economic development. Explain.,2
q6,39. Globalization affects food habit and health of the people. How ?,2
q6,40. What were the results of the battle of Plassey ?,2
q6,41. Mention the political reasons for 1857 Revolt.,2
q6,42. What were the results of Third Anglo-Mysore War ?,2
q6,43. What are the major aims / objectives of Indian Foreign Policy ?,2
q6,44. Explain the importance of Division of Labour.,2
q6,45. Name the climatic seasons of India.,2
q6,46. Irrigation is very essential in India. Why ?,2
q6,47. Which are the factors influencing the location of sugar industry ?,2
q6,48. Mention the different types of non-tax revenue.,2
q6,49. Which are the different types of bank accounts ?,2
q6,"50. The 18th Century in Indian History was ?the Century of Political Problems?.
Justify.
OR
The British education system created a new generation of Indians with
progressive attitudes. Justify.",2
q6,"51. Unemployment has become a huge problem in India. Why ?
OR
Explain the aims of United Nations Organization.",2
q6,"52. Explain the legal provisions brought to eradicate untouchability in India.
OR
Explain the characteristics of Organised Labour Sector.",2
q6,"53. Explain how the industries help in economic development of a country.
OR
Explain how both natural and human induced forces cause landslides.",2
q6,"54. What are the functions of Reserve Bank of India ?
OR
What are the goals / objectives of public expenditure ?",2
q6,"55. List out the functions of an entrepreneur.
OR
List out the advantages of opening a bank account.",2
q6,"56. The protests organised by the farmers are important in National Freedom
Struggle. Explain.",2
q7,"1. The merchants who monopolised trade among European nations are
(A) Italian merchants
(B) Arab merchants
(C) French merchants
(D) Indian merchants.",1
q7,"2. The Governor General who introduced Doctrine of Lapse is
(A) Lord Wellesley
(B) Lord Cornwallis
(C) Lord Dalhousie
(D) Lord William Bentinck.",1
q7,"3. The correct group of countries who led Cold War is
(A) USA ? China
(B) China ? Soviet Russia
(C) USA ? Japan
(D) USA ? Soviet Russia.",1
q7,"4. The agreement at Tashkent between India and Pakistan was in the year
(A) 1962 (B) 1963
(C) 1965 (D) 1966.",1
q7,"5. One of the features of unorganised sector is
(A) labour (B) migration
(C) wages (D) without pay labour.",1
q7,"6. The highest peak in India is
(A) Himalaya
(B) Gouri Shankar
(C) Mt. Everest
(D) Godwin Austen / Mt. K2 .",1
q7,"7. Which one of the following forests refer to the stilt like roots ?
(A) Evergreen forests (B) Monsoon forests
(C) Mangrove forests (D) Mountain forests.",1
q7,"8. The value of the total production of goods and services of a country during a
year is
(A) State income
(B) National income
(C) State and National income
(D) Per capita income.",1
q7,"9. Teleshopping means
(A) Trading from home itself
(B) Trading at international level
(C) Domestic trade
(D) Retail trading.",1
q7,"10. Headquarters of Food and Agricultural Organisation is at
(A) Rome (B) New Delhi
(C) New York (D) Geneva.",1
q7,11. How did the British establish their political power to protect their interest in India ?,1
q7,12. What is the cause for Bengal division ?,1
q7,13. Who is the founder of Drain theory ?,1
q7,14. Why did the British develop hatredness against Tipu ?,1
q7,15. Why did the Bedas of Halagali fight against the British ?,1
q7,16. What is the cause for continuous fight between India and Pakistan ?,1
q7,17. Where did Silent Valley movement take place ?,1
q7,18. How is red soil formed ?,1
q7,19. Which forest grows Sandal wood ?,1
q7,20. Why is manganese called a ferro-alloy ?,1
q7,21. Why did the Central Government introduce Goods and Service Tax ?,1
q7,22. Why is it necessary to protect the consumers in the recent days ?,1
q7,23. What is mob ?,1
q7,24. What is the reason for the forests to be evergreen ?,1
q7,"25. How did the British expand their empire during Wellesley?s period ?
OR
What were the effects of Anglo-Sikh wars ?",2
q7,26. Swami Vivekananda was a source of inspiration to youths. How ?,2
q7,27. How did the political factors provoke the revolt of 1857 ?,2
q7,28. It was inevitable for the formation of the linguistic states after Indian Independence. Elucidate.,2
q7,29. How was Hitler responsible for the decline of Germany ?,2
q7,30. India being peace loving country is advocating a limited disarmament. Why ?,2
q7,31. Which factors inspired the movements for human rights ?,2
q7,32. How can hunger index be found ?,2
q7,33. Indian climate varies from region to region and season to season. Substantiate.,2
q7,34. Water resources are very important for the developing countries. How ?,2
q7,35. How is Remote Sensing technology useful ?,2
q7,36. How is the low death rate responsible for increasing population ?,2
q7,37. Explain how fast food chain system leads to health hazards in the developing countries.,2
q7,38. How can women empowerment be achieved ?,2
q7,39. How is floriculture helpful for the development of Indian farmers ?,2
q7,40. What were the features of the Dual Government ?,2
q7,41. Mention the conditions of subsidiary alliance.,2
q7,42. What are the types of Gender discrimination ?,2
q7,43. What are the effects of soil erosion ?,2
q7,44. Why is irrigation necessary in India ?,2
q7,45. Mention the importance of North Indian plains.,2
q7,46. Which services are rendered by post offices to us ?,2
q7,47. Give two examples each for Direct and Indirect tax.,2
q7,48. Globalization is promoting economic growth in country. How ?,2
q7,49. What are the aims of the Arya Samaj ?,2
q7,"50. How did the land revenue system affect the Indian farmers ?
OR
Explain the revolt against British at Kittur.",2
q7,"51. What are the measures taken by the government to eradicate poverty ?
OR
What are the achievements of UNO ?",2
q7,"52. Mention the constitutional measures to eradicate untouchability.
OR
What are the social and economic challenges faced by unorganised sector
workers ?",2
q7,"53. Which are the factors required for the location of iron and steel industry ?
OR
Mention any six points for the cause of floods.",2
q7,"54. How is Reserve Bank of India striving hard for the betterment of its country
with its functions ?
OR
How is government collecting its revenue other than the tax ?",2
q7,"55. What are the differences between Savings bank account and Current
account ?
OR
What were the achievements of Ekta Kapoor and Kiran Mazumdar Shah ?",2
q7,"56. Explain the main programmes of Gandhiji in his non-cooperation
movement.",2
q8,"1. The Bank Account that is best suitable for businessmen is
(A) Savings Bank Account (B) Current Account
(C) Recurring Deposit Account (D) Term Deposit Account.",1
q8,"2. ?Prohibition of Dowry Act? was passed in the year
(A) 1961 (B) 1987
(C) 1988 (D) 1989.",1
q8,"3. Direct tax among the following is
(A) Central Excise Duty (B) Personal Income Tax
(C) Service Tax (D) Foreign Travel Tax.
",1
q8,"5. The type of soil which is largely found in Rajasthan is
(A) Alluvial soil (B) Desert soil
(C) Red soil (D) Laterite soil.",1
q8,"6. The Minto-Morley Reforms of 1909 laid the foundation for the partition of
India, because it
(A) abolished the Dual Government
(B) established a Board of Control
(C) nominated Indians to the working committee
(D) formed a separate electoral constituency based on religion.
",1
q8,"8. India successfully supported Nelson Mandela because
(A) India called Nelson Mandela as African Gandhi
(B) Indian foreign policy is against Apartheid policy
(C) India is a leading member of the U.N.O.
(D) India follows N.A.M.",1
q8,"9. We observe 10th December as ?Human Rights Day? because
(A) Abraham Lincoln abolished slavery on 10th December, 1865
(B) Nelson Mandela was released from prison on 10th December, 1993
(C) U.N.O. declared Universal Human Rights on 10th December, 1948
(D) India declared Fundamental Rights to its citizens.",1
q8,"10. Principles of Swarajya and Swadharma advocated by Dayanand Saraswati
inspired people to
(A) establish classless society
(B) fight against Sati and child marriage
(C) take part in the freedom movement
(D) bring educational reforms.",1
q8,11. ?Writing history of common people has become a challenge to historians.? Why ?,1
q8,12. How did Sir Syed Ahmed Khan educate the Muslim community ?,1
